frame,xmin,xmax,ymin,ymax,class_id
1478901415275033759.jpg,70,86,174,191,1
1478901415275033759.jpg,71,84,176,186,1
1478901415275033759.jpg,79,152,162,215,1
1478901415275033759.jpg,227,247,157,179,1
1478901415275033759.jpg,242,272,157,177,1
1478901415275033759.jpg,252,308,157,178,1
1478901415275033759.jpg,287,372,154,186,1
1478901415275033759.jpg,378,417,154,177,1
1478901423844974696.jpg,70,104,156,179,1
1478901423844974696.jpg,70,105,153,178,1
1478901423844974696.jpg,122,175,150,185,1
1478901423844974696.jpg,195,257,150,177,1
1478901423844974696.jpg,301,338,153,173,1
1478901423844974696.jpg,361,443,144,169,1
1478901423844974696.jpg,402,479,141,179,1
1478901442125972705.jpg,70,93,146,164,1
1478901442125972705.jpg,153,187,137,167,1
1478901442125972705.jpg,179,187,145,163,1
1478901462120820712.jpg,171,186,155,172,1
1478901462120820712.jpg,228,275,144,182,1
1478901486686632930.jpg,123,161,148,174,1
1478901486686632930.jpg,371,424,143,162,1
1478901524963556898.jpg,105,135,158,180,1
1478901524963556898.jpg,137,153,159,172,1
1478901524963556898.jpg,153,167,157,170,1
1478901524963556898.jpg,223,235,152,166,1
1478901524963556898.jpg,233,264,146,170,1
1479498432968767695.jpg,0,147,110,209,1
1479498432968767695.jpg,142,159,141,154,1
1479498432968767695.jpg,157,170,142,152,1
1479498432968767695.jpg,168,185,141,152,1
1479498432968767695.jpg,182,192,142,151,1
1479498432968767695.jpg,231,240,139,149,1
1479498432968767695.jpg,257,272,138,151,1
1479498432968767695.jpg,337,354,135,147,1
1479498432968767695.jpg,338,478,127,213,1
